school,sex,age,address,famsize,pstatus,medu,fedu,mjob,fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,dalc,walc,health,absences,g1,g2
2.788866755113585,1.0586809571950921,1.059494638920514,-1.909727421264462,-0.6359594676112971,0.3298058971949431,-1.6250377845074517,0.4513586212383008,-1.8398113537077887,-0.3640813294217646,-1.0618377101406697,0.25619303804255034,0.8282364455613489,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,-1.0127393670836666,0.5088851967057941,0.23094010767585055,-2.334304948338313,-0.7256514647605825,-1.0351928642261856,-0.25677713480796593,0.786846091783821,0.5282529319973414,1.277557324407654,-0.3820210236108791,-0.2266082317800626,-0.2795125924827979,-0.19219446928413245
-0.35856858280031806,-0.9445716324674777,1.8435702967633298,0.5236349380886429,-0.6359594676112971,0.3298058971949431,-0.7113154715103793,-1.4253430144367398,-1.8398113537077887,-0.3640813294217646,0.5829697232144854,2.138913968773851,2.2822515388801614,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,-0.9445716324674777,-1.0127393670836666,0.5088851967057941,-4.330127018922194,0.4283930429534734,1.3780720477563353,-1.0351928642261856,0.7327542627446831,-1.9060423378590041,-0.5556946427504502,-1.024960438973441,-1.1048871521200871,1.7420021116563573,0.9263028235522085,0.34055511224030466
-0.35856858280031806,1.0586809571950921,1.059494638920514,0.5236349380886429,1.5724272550828775,0.3298058971949431,0.2024068414866931,1.3897094390758211,0.6553834435954786,-0.3640813294217646,-0.23943399346309222,0.25619303804255034,-0.6257786477574638,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,-1.2610170238447336,-0.9445716324674777,0.9874208829065749,0.5088851967057941,0.23094010767585055,0.4283930429534734,1.3780720477563353,0.06994546379906648,-0.25677713480796593,-0.1107833847637873,-0.5556946427504502,0.5100514032806223,1.0637112334075371,0.6346587934733712,1.5292105315697118,1.1396794845269602
-0.35856858280031806,-0.9445716324674777,-1.2927323346079331,0.5236349380886429,-0.6359594676112971,0.3298058971949431,1.1161291544837655,1.3897094390758211,0.6553834435954786,-2.688317695023333,-1.0618377101406697,0.25619303804255034,-0.6257786477574638,1.1298233745293698,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,-0.9445716324674777,0.9874208829065749,0.5088851967057941,0.23094010767585055,0.4283930429534734,1.3780720477563353,0.06994546379906648,-0.25677713480796593,-0.1107833847637873,-0.5556946427504502,-1.024960438973441,1.0637112334075371,-0.7187608176391675,0.02194126152595369,-2.855942376906318
-0.35856858280031806,-0.9445716324674777,0.27541898107769835,0.5236349380886429,-0.6359594676112971,0.3298058971949431,-0.7113154715103793,1.3897094390758211,-1.8398113537077887,-1.526199512222549,1.405373439892063,0.25619303804255034,0.8282364455613489,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,-1.0127393670836666,0.5088851967057941,0.23094010767585055,0.4283930429534734,1.3780720477563353,0.06994546379906648,-0.25677713480796593,-0.1107833847637873,-0.5556946427504502,-1.024960438973441,-1.8277532806292953,-0.4726845247096151,-0.2795125924827979,-0.19219446928413245
-0.35856858280031806,1.0586809571950921,1.059494638920514,-1.909727421264462,1.5724272550828775,-3.0320864742115745,0.2024068414866931,1.3897094390758211,-0.1763481555056105,-0.3640813294217646,1.405373439892063,0.25619303804255034,0.8282364455613489,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,0.9874208829065749,0.5088851967057941,0.23094010767585055,0.4283930429534734,-0.7256514647605825,0.06994546379906648,-1.246308532360615,1.6844755683314294,1.612200506745133,1.277557324407654,-1.8277532806292953,0.8807350864029236,1.8306643855784632,1.6724290660513974
-0.35856858280031806,1.0586809571950921,-1.2927323346079331,0.5236349380886429,-0.6359594676112971,0.3298058971949431,1.1161291544837655,1.3897094390758211,0.6553834435954786,-0.3640813294217646,-1.0618377101406697,0.25619303804255034,-0.6257786477574638,-1.2113188310528,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,-0.9445716324674777,0.9874208829065749,-1.96507975958699,0.23094010767585055,0.4283930429534734,-0.7256514647605825,1.1750837918243187,-0.25677713480796593,-0.1107833847637873,-0.5556946427504502,-1.024960438973441,1.0637112334075371,-0.2266082317800626,-0.2795125924827979,0.6069299030025231
-0.35856858280031806,-0.9445716324674777,-0.5086566767651174,0.5236349380886429,-0.6359594676112971,0.3298058971949431,0.2024068414866931,0.4513586212383008,-0.1763481555056105,-0.3640813294217646,-0.23943399346309222,-1.6265278926887508,-0.6257786477574638,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,-1.0127393670836666,0.5088851967057941,0.23094010767585055,-2.334304948338313,-0.7256514647605825,0.06994546379906648,-0.25677713480796593,-1.0084128613113956,-0.5556946427504502,-0.2574545178464094,1.0637112334075371,-0.2266082317800626,-1.4853280085178042,-0.19219446928413245
-0.35856858280031806,-0.9445716324674777,1.059494638920514,0.5236349380886429,-0.6359594676112971,0.3298058971949431,-0.7113154715103793,0.4513586212383008,-1.8398113537077887,-0.3640813294217646,-1.0618377101406697,0.25619303804255034,-0.6257786477574638,1.1298233745293698,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,-0.9445716324674777,-1.0127393670836666,0.5088851967057941,0.23094010767585055,0.4283930429534734,-0.7256514647605825,0.06994546379906648,-0.25677713480796593,-0.1107833847637873,-0.5556946427504502,-0.2574545178464094,-0.3820210236108791,-0.2266082317800626,0.02194126152595369,-0.19219446928413245
2.788866755113585,1.0586809571950921,1.059494638920514,0.5236349380886429,-0.6359594676112971,0.3298058971949431,1.1161291544837655,1.3897094390758211,1.4871150426965678,1.960155036179804,-0.23943399346309222,-1.6265278926887508,-0.6257786477574638,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,-1.2610170238447336,1.0586809571950921,0.9874208829065749,-1.96507975958699,0.23094010767585055,0.4283930429534734,-0.7256514647605825,-1.0351928642261856,-1.246308532360615,0.786846091783821,-0.5556946427504502,1.277557324407654,-1.1048871521200871,-0.2266082317800626,1.22775667756096,0.8733046937647417
-0.35856858280031806,1.0586809571950921,-0.5086566767651174,0.5236349380886429,1.5724272550828775,0.3298058971949431,1.1161291544837655,0.4513586212383008,1.4871150426965678,-0.3640813294217646,-1.0618377101406697,0.25619303804255034,-0.6257786477574638,-1.2113188310528,-0.4514768676468072,-0.3861229196653691,-1.2610170238447336,-0.9445716324674777,0.9874208829065749,-1.96507975958699,0.23094010767585055,0.4283930429534734,-0.7256514647605825,1.1750837918243187,0.7327542627446831,1.6844755683314294,-0.5556946427504502,-1.024960438973441,-0.3820210236108791,-0.7187608176391675,-1.4853280085178042,-2.855942376906318
-0.35856858280031806,-0.9445716324674777,0.27541898107769835,0.5236349380886429,-0.6359594676112971,0.3298058971949431,0.2024068414866931,-0.4869921965992195,-1.0080797546066995,-1.526199512222549,1.405373439892063,-1.6265278926887508,-0.6257786477574638,2.3003944773204545,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,0.9874208829065749,-1.96507975958699,0.23094010767585055,0.4283930429534734,-0.7256514647605825,1.1750837918243187,-1.246308532360615,-1.0084128613113956,-0.5556946427504502,-0.2574545178464094,1.0637112334075371,-0.7187608176391675,1.8306643855784632,1.6724290660513974
-0.35856858280031806,-0.9445716324674777,-0.5086566767651174,0.5236349380886429,-0.6359594676112971,-3.0320864742115745,0.2024068414866931,1.3897094390758211,0.6553834435954786,-0.3640813294217646,-1.0618377101406697,-1.6265278926887508,-0.6257786477574638,-1.2113188310528,-0.4514768676468072,-0.3861229196653691,-1.2610170238447336,-0.9445716324674777,-1.0127393670836666,0.5088851967057941,0.23094010767585055,0.4283930429534734,-0.7256514647605825,-1.0351928642261856,-1.246308532360615,-1.9060423378590041,-0.5556946427504502,1.277557324407654,1.0637112334075371,1.2498495257972524,0.3233951155347053,0.07418032147808609
-0.35856858280031806,-0.9445716324674777,1.059494638920514,-1.909727421264462,-0.6359594676112971,0.3298058971949431,-0.7113154715103793,-0.4869921965992195,-1.8398113537077887,-0.3640813294217646,-1.0618377101406697,0.25619303804255034,0.8282364455613489,2.3003944773204545,-0.4514768676468072,-0.3861229196653691,-1.2610170238447336,-0.9445716324674777,0.9874208829065749,0.5088851967057941,0.23094010767585055,-2.334304948338313,-0.7256514647605825,0.06994546379906648,0.7327542627446831,0.786846091783821,-0.5556946427504502,-1.024960438973441,0.34084510489832903,-0.7187608176391675,-0.2795125924827979,-0.45856926004635096
-0.35856858280031806,1.0586809571950921,-0.5086566767651174,0.5236349380886429,-0.6359594676112971,0.3298058971949431,0.2024068414866931,-0.4869921965992195,-0.1763481555056105,-0.3640813294217646,-0.23943399346309222,0.25619303804255034,-0.6257786477574638,-1.2113188310528,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,-1.0127393670836666,-1.96507975958699,0.23094010767585055,0.4283930429534734,-0.7256514647605825,1.1750837918243187,0.7327542627446831,-0.1107833847637873,-0.5556946427504502,-1.024960438973441,1.0637112334075371,-0.7187608176391675,0.3233951155347053,0.8733046937647417
-0.35856858280031806,1.0586809571950921,-0.5086566767651174,0.5236349380886429,-0.6359594676112971,0.3298058971949431,-1.6250377845074517,-2.36369383227426,-0.1763481555056105,-0.3640813294217646,1.405373439892063,0.25619303804255034,0.8282364455613489,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,0.9874208829065749,0.5088851967057941,0.23094010767585055,0.4283930429534734,1.3780720477563353,0.06994546379906648,-0.25677713480796593,-1.0084128613113956,-0.5556946427504502,-1.024960438973441,-0.3820210236108791,-0.4726845247096151,0.6248489695434569,1.1396794845269602
2.788866755113585,1.0586809571950921,1.8435702967633298,-1.909727421264462,-0.6359594676112971,0.3298058971949431,-1.6250377845074517,-1.4253430144367398,-0.1763481555056105,-0.3640813294217646,-0.23943399346309222,2.138913968773851,2.2822515388801614,-1.2113188310528,0.8944353038285803,-0.3861229196653691,0.7930107057167911,-0.9445716324674777,-1.0127393670836666,0.5088851967057941,0.23094010767585055,0.4283930429534734,-0.7256514647605825,0.06994546379906648,0.7327542627446831,0.786846091783821,1.612200506745133,0.5100514032806223,1.0637112334075371,-0.2266082317800626,-0.8824203005003011,-0.7249440508085695
-0.35856858280031806,-0.9445716324674777,1.8435702967633298,0.5236349380886429,-0.6359594676112971,0.3298058971949431,-2.538760097504524,-1.4253430144367398,-1.8398113537077887,-0.3640813294217646,-1.0618377101406697,2.138913968773851,-0.6257786477574638,-0.040747728261715195,3.5862596467793555,-0.3861229196653691,0.7930107057167911,-0.9445716324674777,-1.0127393670836666,-1.96507975958699,-4.330127018922194,-2.334304948338313,-0.7256514647605825,-1.0351928642261856,0.7327542627446831,-1.0084128613113956,-0.5556946427504502,-1.024960438973441,1.0637112334075371,-0.4726845247096151,-1.1838741545090528,-0.7249440508085695
-0.35856858280031806,-0.9445716324674777,-0.5086566767651174,0.5236349380886429,1.5724272550828775,0.3298058971949431,-0.7113154715103793,1.3897094390758211,-0.1763481555056105,-1.526199512222549,-1.0618377101406697,-1.6265278926887508,0.8282364455613489,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,0.9874208829065749,0.5088851967057941,0.23094010767585055,0.4283930429534734,1.3780720477563353,0.06994546379906648,-1.246308532360615,-1.0084128613113956,-0.5556946427504502,-0.2574545178464094,1.0637112334075371,-0.4726845247096151,0.6248489695434569,0.6069299030025231
-0.35856858280031806,1.0586809571950921,1.059494638920514,0.5236349380886429,-0.6359594676112971,0.3298058971949431,1.1161291544837655,1.3897094390758211,-0.1763481555056105,-0.3640813294217646,-1.0618377101406697,0.25619303804255034,-0.6257786477574638,1.1298233745293698,-0.4514768676468072,-0.3861229196653691,-1.2610170238447336,-0.9445716324674777,0.9874208829065749,0.5088851967057941,0.23094010767585055,0.4283930429534734,-0.7256514647605825,0.06994546379906648,-0.25677713480796593,-0.1107833847637873,0.5282529319973414,-0.2574545178464094,-0.3820210236108791,-0.34964637824483885,-0.5809664464915495,0.34055511224030466
2.788866755113585,-0.9445716324674777,0.27541898107769835,0.5236349380886429,1.5724272550828775,0.3298058971949431,1.1161291544837655,1.3897094390758211,-1.8398113537077887,-2.688317695023333,-1.0618377101406697,0.25619303804255034,-0.6257786477574638,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,0.9874208829065749,0.5088851967057941,0.23094010767585055,0.4283930429534734,1.3780720477563353,-2.1403311922514376,-0.25677713480796593,0.786846091783821,-0.5556946427504502,-1.024960438973441,-1.8277532806292953,-0.7187608176391675,1.5292105315697118,1.1396794845269602
-0.35856858280031806,1.0586809571950921,1.059494638920514,0.5236349380886429,1.5724272550828775,-3.0320864742115745,1.1161291544837655,1.3897094390758211,1.4871150426965678,1.960155036179804,1.405373439892063,0.25619303804255034,-0.6257786477574638,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,0.9874208829065749,0.5088851967057941,0.23094010767585055,0.4283930429534734,-0.7256514647605825,1.1750837918243187,0.7327542627446831,-0.1107833847637873,-0.5556946427504502,-1.024960438973441,-1.1048871521200871,0.38858250054381865,1.22775667756096,0.6069299030025231
2.788866755113585,-0.9445716324674777,1.059494638920514,0.5236349380886429,-0.6359594676112971,0.3298058971949431,-0.7113154715103793,0.4513586212383008,-1.8398113537077887,0.7980368533790196,-1.0618377101406697,-1.6265278926887508,0.8282364455613489,-1.2113188310528,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,-1.0127393670836666,0.5088851967057941,0.23094010767585055,0.4283930429534734,1.3780720477563353,1.1750837918243187,-1.246308532360615,-0.1107833847637873,-0.5556946427504502,-0.2574545178464094,0.34084510489832903,-0.7187608176391675,0.02194126152595369,-0.19219446928413245
-0.35856858280031806,-0.9445716324674777,0.27541898107769835,0.5236349380886429,-0.6359594676112971,-3.0320864742115745,1.1161291544837655,1.3897094390758211,-0.1763481555056105,1.960155036179804,-0.23943399346309222,0.25619303804255034,0.8282364455613489,-0.040747728261715195,-0.4514768676468072,2.589848851414061,0.7930107057167911,-0.9445716324674777,-1.0127393670836666,0.5088851967057941,0.23094010767585055,-2.334304948338313,-0.7256514647605825,0.06994546379906648,-2.235839929913264,0.786846091783821,-0.5556946427504502,-1.024960438973441,-1.8277532806292953,0.01946806114948991,-1.4853280085178042,-1.524068423095225
-0.35856858280031806,-0.9445716324674777,0.27541898107769835,0.5236349380886429,-0.6359594676112971,0.3298058971949431,-1.6250377845074517,-1.4253430144367398,-1.8398113537077887,-0.3640813294217646,-1.0618377101406697,-1.6265278926887508,-0.6257786477574638,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,-0.9445716324674777,-1.0127393670836666,-1.96507975958699,0.23094010767585055,0.4283930429534734,-0.7256514647605825,1.1750837918243187,-0.25677713480796593,-0.1107833847637873,-0.5556946427504502,-1.024960438973441,-0.3820210236108791,-0.2266082317800626,-1.786781862526556,-1.524068423095225
-0.35856858280031806,-0.9445716324674777,0.27541898107769835,0.5236349380886429,1.5724272550828775,0.3298058971949431,-0.7113154715103793,-0.4869921965992195,0.6553834435954786,-0.3640813294217646,-1.0618377101406697,0.25619303804255034,0.8282364455613489,-0.040747728261715195,-0.4514768676468072,2.589848851414061,0.7930107057167911,1.0586809571950921,-1.0127393670836666,0.5088851967057941,0.23094010767585055,0.4283930429534734,1.3780720477563353,0.06994546379906648,0.7327542627446831,0.786846091783821,0.5282529319973414,0.5100514032806223,1.0637112334075371,0.01946806114948991,0.3233951155347053,0.34055511224030466
2.788866755113585,1.0586809571950921,1.059494638920514,-1.909727421264462,1.5724272550828775,0.3298058971949431,-1.6250377845074517,-1.4253430144367398,-1.8398113537077887,-0.3640813294217646,0.5829697232144854,0.25619303804255034,0.8282364455613489,-0.040747728261715195,0.8944353038285803,-0.3861229196653691,-1.2610170238447336,-0.9445716324674777,0.9874208829065749,-1.96507975958699,-4.330127018922194,-2.334304948338313,-0.7256514647605825,0.06994546379906648,0.7327542627446831,-0.1107833847637873,0.5282529319973414,0.5100514032806223,1.0637112334075371,-0.4726845247096151,0.6248489695434569,0.34055511224030466
-0.35856858280031806,1.0586809571950921,1.059494638920514,0.5236349380886429,-0.6359594676112971,0.3298058971949431,-0.7113154715103793,-0.4869921965992195,-0.1763481555056105,-0.3640813294217646,-0.23943399346309222,0.25619303804255034,0.8282364455613489,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,-1.0127393670836666,0.5088851967057941,0.23094010767585055,0.4283930429534734,-0.7256514647605825,-1.0351928642261856,-0.25677713480796593,-0.1107833847637873,3.780095656240716,2.0450632455346858,0.34084510489832903,-0.7187608176391675,0.3233951155347053,0.6069299030025231
-0.35856858280031806,1.0586809571950921,-1.2927323346079331,0.5236349380886429,1.5724272550828775,-3.0320864742115745,0.2024068414866931,-0.4869921965992195,0.6553834435954786,-0.3640813294217646,-0.23943399346309222,0.25619303804255034,-0.6257786477574638,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,-1.0127393670836666,0.5088851967057941,0.23094010767585055,0.4283930429534734,-0.7256514647605825,0.06994546379906648,-1.246308532360615,-1.0084128613113956,-0.5556946427504502,-1.024960438973441,-1.8277532806292953,-0.7187608176391675,1.5292105315697118,1.938803856813616
2.788866755113585,1.0586809571950921,1.059494638920514,-1.909727421264462,1.5724272550828775,0.3298058971949431,0.2024068414866931,-0.4869921965992195,0.6553834435954786,-0.3640813294217646,-1.0618377101406697,0.25619303804255034,2.2822515388801614,-1.2113188310528,-0.4514768676468072,-0.3861229196653691,-1.2610170238447336,-0.9445716324674777,-1.0127393670836666,-1.96507975958699,0.23094010767585055,0.4283930429534734,-0.7256514647605825,0.06994546379906648,0.7327542627446831,-1.9060423378590041,1.612200506745133,1.277557324407654,1.0637112334075371,-0.7187608176391675,0.02194126152595369,0.34055511224030466
-0.35856858280031806,1.0586809571950921,-1.2927323346079331,0.5236349380886429,1.5724272550828775,0.3298058971949431,-1.6250377845074517,-0.4869921965992195,-0.1763481555056105,-2.688317695023333,-0.23943399346309222,-1.6265278926887508,-0.6257786477574638,-0.040747728261715195,-0.4514768676468072,2.589848851414061,0.7930107057167911,-0.9445716324674777,0.9874208829065749,0.5088851967057941,0.23094010767585055,0.4283930429534734,-0.7256514647605825,0.06994546379906648,-0.25677713480796593,-1.0084128613113956,-0.5556946427504502,-1.024960438973441,1.0637112334075371,-0.4726845247096151,-0.5809664464915495,-0.19219446928413245
-0.35856858280031806,1.0586809571950921,-1.2927323346079331,0.5236349380886429,-0.6359594676112971,0.3298058971949431,1.1161291544837655,-2.36369383227426,1.4871150426965678,-0.3640813294217646,-1.0618377101406697,0.25619303804255034,0.8282364455613489,2.3003944773204545,-0.4514768676468072,-0.3861229196653691,-1.2610170238447336,-0.9445716324674777,0.9874208829065749,0.5088851967057941,0.23094010767585055,0.4283930429534734,-0.7256514647605825,-1.0351928642261856,0.7327542627446831,-0.1107833847637873,-0.5556946427504502,-1.024960438973441,-1.8277532806292953,0.2655443540790424,0.02194126152595369,0.07418032147808609
-0.35856858280031806,1.0586809571950921,0.27541898107769835,-1.909727421264462,-0.6359594676112971,0.3298058971949431,-1.6250377845074517,-0.4869921965992195,-1.8398113537077887,-0.3640813294217646,-0.23943399346309222,0.25619303804255034,-0.6257786477574638,-0.040747728261715195,-0.4514768676468072,-0.3861229196653691,-1.2610170238447336,-0.9445716324674777,-1.0127393670836666,0.5088851967057941,0.23094010767585055,-2.334304948338313,-0.7256514647605825,-1.0351928642261856,-2.235839929913264,-0.1107833847637873,-0.5556946427504502,2.0450632455346858,-0.3820210236108791,-0.2266082317800626,-0.8824203005003011,-0.45856926004635096
-0.35856858280031806,1.0586809571950921,1.059494638920514,0.5236349380886429,-0.6359594676112971,0.3298058971949431,1.1161291544837655,0.4513586212383008,1.4871150426965678,-0.3640813294217646,-1.0618377101406697,0.25619303804255034,-0.6257786477574638,1.1298233745293698,-0.4514768676468072,-0.3861229196653691,0.7930107057167911,1.0586809571950921,-1.0127393670836666,0.5088851967057941,0.23094010767585055,0.4283930429534734,1.3780720477563353,1.1750837918243187,0.7327542627446831,1.6844755683314294,0.5282529319973414,0.5100514032806223,1.0637112334075371,-0.7187608176391675,-0.2795125924827979,-0.19219446928413245
-0.35856858280031806,-0.9445716324674777,-0.5086566767651174,0.5236349380886429,-0.6359594676112971,0.3298058971949431,-1.6250377845074517,0.4513586212383008,-1.8398113537077887,0.7980368533790196,-0.23943399346309222,0.25619303804255034,-0.6257786477574638,-0.040747728261715195,3.5862596467793555,-0.3861229196653691,-1.2610170238447336,-0.9445716324674777,0.9874208829065749,-1.96507975958699,0.23094010767585055,0.4283930429534734,1.3780720477563353,0.06994546379906648,-0.25677713480796593,1.6844755683314294,-0.5556946427504502,-1.024960438973441,-0.3820210236108791,-0.7187608176391675,-0.8824203005003011,-0.9913188415707881
